,Actual values,linear regression predction values,Random Forest model predction values,XGboost Regressor predction values,Regression Model Error,Random Forest Model Error,XGboot Model Error
277,200000,66277.2346136421,234185.53174603175,232781.52,133722.7653863579,-34185.531746031746,-32781.515625
278,180000,118642.98221260309,195591.79112554115,187512.14,61357.01778739691,-15591.791125541145,-7512.140625
279,800000,798525.0819754228,867711.1639610387,847011.4,1474.9180245772004,-67711.16396103869,-47011.375
280,750000,989024.3409186006,817669.7863809525,807788.1,-239024.34091860056,-67669.78638095246,-57788.125
281,695000,805245.1443700865,758057.0535714286,778219.5,-110245.14437008649,-63057.05357142864,-83219.5
282,190000,-89357.97133456916,193590.55111555115,173990.62,279357.97133456916,-3590.5511155511485,16009.375
283,600000,661981.955105342,606519.7916666665,587257.7,-61981.95510534197,-6519.791666666511,12742.3125
284,945000,1130211.2999992892,1188387.5602869352,1163756.1,-185211.29999928921,-243387.5602869352,-218756.125
285,285000,351122.64527751505,296982.6349206349,292538.84,-66122.64527751505,-11982.634920634911,-7538.84375
286,1900000,1881420.5414279327,1811641.5079365075,1888990.2,18579.45857206732,88358.49206349254,11009.75
287,490000,555138.2849922925,463833.89285714313,473983.28,-65138.28499229252,26166.10714285687,16016.71875
288,1090000,1115816.4018269926,1069818.7194945891,1012523.1,-25816.40182699263,20181.28050541086,77476.875
289,450000,584044.8027421683,459041.46284271276,455995.78,-134044.8027421683,-9041.46284271276,-5995.78125
290,1480000,1118345.68625281,1171114.1726190476,1361338.8,361654.31374718994,308885.8273809524,118661.25
291,1120000,1099853.9018882364,1056741.0039682544,1163678.1,20146.098111763597,63258.99603174557,-43678.125
292,1200000,-1004273.6875507459,270191.31440781435,387834.0,2204273.687550746,929808.6855921857,812166.0
293,190000,373528.6174405813,359497.37301587296,336607.62,-183528.61744058132,-169497.37301587296,-146607.625
294,775000,1044821.0742247105,826528.5978865443,851272.4,-269821.07422471046,-51528.5978865443,-76272.375
295,1220000,1203453.57696414,1199299.7125652125,1247780.9,16546.42303586006,20700.28743478749,-27780.875
296,295000,415239.45900832117,338859.4853896103,327487.78,-120239.45900832117,-43859.48538961029,-32487.78125
297,805000,702623.3795124665,732034.5039682543,628938.8,102376.62048753351,72965.49603174569,176061.1875
298,1750000,1730994.8901344836,1627752.9163059168,1618551.8,19005.109865516424,122247.08369408315,131448.25
299,900000,1152456.4998059794,861858.9182900431,975263.5,-252456.49980597943,38141.08170995687,-75263.5
300,1150000,1060076.811908476,1074214.9503968256,1089033.8,89923.18809152395,75785.04960317444,60966.25
301,2075000,1523850.4998905286,1974615.5753968253,1897984.9,551149.5001094714,100384.42460317467,177015.125
302,1155000,1148087.0891764835,1131199.8360357143,1140256.5,6912.910823516548,23800.163964285748,14743.5
303,290000,284773.5690003559,281040.248015873,287113.75,5226.430999644101,8959.751984126982,2886.25
304,830000,842048.4973293245,841837.9635642134,815606.2,-12048.497329324484,-11837.963564213365,14393.8125
305,1480000,1228375.331956908,1650669.6710927957,1612852.1,251624.6680430919,-170669.67109279567,-132852.125
306,290000,-616007.5207635909,502236.08134920656,509922.94,906007.5207635909,-212236.08134920656,-219922.9375
307,700000,734805.1420286819,709830.2678571427,755410.1,-34805.142028681934,-9830.267857142724,-55410.125
308,655000,672923.4211510718,658023.1985912699,659301.9,-17923.421151071787,-3023.198591269902,-4301.875
309,750000,645694.5260114297,571657.3674242425,641897.25,104305.47398857027,178342.63257575745,108102.75
310,230000,-103471.76402872056,257315.73180537522,264011.22,333471.76402872056,-27315.731805375224,-34011.21875
311,1050000,1016835.957575433,1002043.7058080803,949365.4,33164.042424567044,47956.29419191973,100634.625
312,75000,1159486.2925615683,1243963.4494025975,936023.1,-1084486.2925615683,-1168963.4494025975,-861023.125
313,600000,1001179.1145791858,954563.4196468256,915328.0,-401179.11457918584,-354563.41964682564,-315328.0
314,775000,806262.3136622682,839374.7142857144,864922.3,-31262.31366226822,-64374.714285714435,-89922.3125
315,225000,310774.68177513033,211637.02337301587,193755.02,-85774.68177513033,13362.976626984135,31244.984375
316,770000,777406.241950877,807644.8412698412,808624.44,-7406.241950877011,-37644.841269841185,-38624.4375
317,450000,311546.97260710597,405335.4292929294,368432.3,138453.02739289403,44664.57070707058,81567.6875
318,965000,899783.5109756142,920161.5106547619,983166.44,65216.48902438581,44838.48934523808,-18166.4375
319,975000,1058829.2961923704,1009653.867784993,998690.94,-83829.29619237036,-34653.867784993025,-23690.9375
320,760000,891137.5586028993,796070.2099567099,850251.7,-131137.5586028993,-36070.20995670988,-90251.6875
321,1565000,1353900.5552937612,1422059.3392135643,1368753.9,211099.4447062388,142940.6607864357,196246.125
322,450000,491872.0443312302,465894.08207070694,451394.56,-41872.04433123022,-15894.082070706936,-1394.5625
323,450000,591149.7389429435,465269.0830615463,464621.38,-141149.7389429435,-15269.08306154632,-14621.375
324,250000,220795.5290755406,372313.2619047619,437262.53,29204.470924459398,-122313.2619047619,-187262.53125
325,860000,852961.3042243943,891016.259920635,884183.8,7038.695775605738,-31016.259920635028,-24183.8125
326,150000,90872.04430733621,180712.63085647687,178920.06,59127.95569266379,-30712.63085647687,-28920.0625
327,1820000,1518287.8003164455,1694296.1210317465,1608736.9,301712.19968355447,125703.8789682535,211263.125
328,720000,875111.5823545158,697910.2173520923,718442.9,-155111.5823545158,22089.782647907734,1557.125
329,500000,489842.12487065047,426420.3769841271,466142.8,10157.87512934953,73579.6230158729,33857.1875
330,250000,907637.2957959026,493027.8084415585,514076.75,-657637.2957959026,-243027.8084415585,-264076.75
331,440000,523225.245934993,461801.3795093794,496199.97,-83225.24593499303,-21801.37950937939,-56199.96875
332,1925000,1705060.3180372939,1839991.5079365075,1880825.2,219939.68196270615,85008.49206349254,44174.75
333,660000,759298.8282802776,708241.1730176765,616573.7,-99298.82828027755,-48241.173017676454,43426.3125
334,795000,980071.5640453398,760332.8192640691,759247.44,-185071.56404533982,34667.18073593092,35752.5625
335,200000,46525.65260473639,197134.27579365068,210119.0,153474.3473952636,2865.7242063493177,-10119.0
336,850000,814581.6728424951,844303.501984127,884987.25,35418.32715750486,5696.498015873018,-34987.25
337,825000,1339578.0887216702,709284.9278499277,678991.0,-514578.0887216702,115715.07215007232,146009.0
338,390000,463785.0874039158,476413.5099206348,381742.66,-73785.08740391582,-86413.5099206348,8257.34375
339,310000,269856.0268016532,283732.26659451664,303951.28,40143.973198346794,26267.733405483363,6048.71875
340,470000,564873.7715941966,470094.29761904763,454724.75,-94873.77159419656,-94.2976190476329,15275.25
341,1225000,1210291.6924377307,1237677.1114718618,1229172.9,14708.30756226927,-12677.111471861834,-4172.875
342,500000,415828.92906086147,441035.0496031746,433250.03,84171.07093913853,58964.950396825385,66749.96875
343,1200000,1190834.9945005998,1191094.2050865805,1197084.1,9165.005499400198,8905.794913419522,2915.875
344,1130000,1104208.4250320569,1145314.8908730159,1146080.0,25791.574967943132,-15314.890873015858,-16080.0
345,670000,653639.3639903218,602588.4208152958,632904.8,16360.636009678245,67411.57918470423,37095.1875
346,145000,-70260.67070659995,148511.0277777778,157977.97,215260.67070659995,-3511.02777777781,-12977.96875
347,2195000,1848739.80604323,1951076.3095238095,1970412.6,346260.19395677,243923.69047619053,224587.375
348,750000,820110.0219763368,742391.7667748919,790083.94,-70110.02197633684,7608.233225108124,-40083.9375
349,550000,915404.339650318,762743.373015873,500452.9,-365404.339650318,-212743.37301587302,49547.09375
350,1225000,1158491.3676023185,1208683.5218253962,1190431.4,66508.63239768147,16316.478174603777,34568.625
351,1240000,833373.7260101885,1024215.594608947,1046571.9,406626.27398981154,215784.40539105295,193428.125
352,999000,1047957.8050412238,995956.0694444444,1019385.4,-48957.805041223764,3043.9305555556202,-20385.375
353,760000,914717.0430657566,766623.3806421354,761483.75,-154717.04306575656,-6623.380642135395,-1483.75
354,800000,941656.9681591615,833388.5193441558,830259.9,-141656.9681591615,-33388.51934415579,-30259.875
355,215000,229675.53900565952,232035.5793650794,248493.73,-14675.53900565952,-17035.579365079408,-33493.734375
356,545000,652185.7049167529,571145.6448412696,578671.7,-107185.70491675287,-26145.64484126959,-33671.6875
357,1200000,1053130.5292934924,1145078.5615079366,1050874.6,146869.47070650756,54921.43849206343,149125.375
358,865000,711726.0286144316,812121.8429487176,772244.56,153273.97138556838,52878.15705128235,92755.4375
359,1000000,1047167.76469782,1204872.048160174,1058068.1,-47167.76469781995,-204872.04816017393,-58068.125
360,990000,1322772.2622756436,1072848.5340310242,1128347.5,-332772.26227564365,-82848.5340310242,-138347.5
361,260000,-51947.97586539388,173390.32738095234,182004.9,311947.9758653939,86609.67261904766,77995.09375
362,790000,845289.9658442289,861983.5019841272,759626.5,-55289.965844228864,-71983.50198412722,30373.5
363,485000,530192.1273955479,501459.5094488845,506834.72,-45192.12739554793,-16459.50944888452,-21834.71875
364,185000,182544.88995710015,242800.7792301587,241595.86,2455.110042899847,-57800.77923015869,-56595.859375
365,995000,817478.0810068548,972246.5022023814,934516.9,177521.91899314523,22753.49779761862,60483.125
366,280000,197557.4111977294,167710.30276567885,195915.95,82442.58880227059,112289.69723432115,84084.046875
367,490000,511459.95969589055,457685.2650396826,440416.6,-21459.959695890546,32314.73496031738,49583.40625
368,425000,494355.45722614974,432223.5263347764,434540.25,-69355.45722614974,-7223.526334776427,-9540.25
369,415000,397043.9883834347,434838.1150793651,392135.16,17956.011616565287,-19838.11507936509,22864.84375
370,700000,588187.3776341379,545000.8174603176,528439.0,111812.62236586213,154999.18253968237,171561.0
371,1295000,1230781.100054726,1284027.4621572874,1360888.9,64218.899945273995,10972.537842712598,-65888.875
372,380000,501173.72729768604,498555.0337301588,439027.66,-121173.72729768604,-118555.03373015882,-59027.65625
373,220000,90872.40601860732,183137.6322677323,178920.06,129127.59398139268,36862.36773226771,41079.9375
374,650000,843109.4933088794,728951.4854285714,790521.0,-193109.49330887944,-78951.48542857135,-140521.0
375,1360000,1054302.534621857,1062027.6433982686,1088470.6,305697.4653781429,297972.3566017314,271529.375
376,1000000,1108550.1164302528,1060714.9265873015,1032743.25,-108550.11643025279,-60714.92658730154,-32743.25
377,1000000,-278899.80974108726,1097107.9859307357,999204.75,1278899.8097410873,-97107.98593073571,795.25
378,950000,985142.9979059696,1529649.2438095242,1484688.1,-35142.99790596962,-579649.2438095242,-534688.125
379,550000,491092.640881896,437853.0185786437,479185.03,58907.35911810398,112146.98142135632,70814.96875
380,600000,630421.4930121526,598133.6865079365,588545.56,-30421.493012152612,1866.3134920635493,11454.4375
381,850000,980569.497019656,993665.821428571,962315.5,-130569.497019656,-143665.821428571,-112315.5
382,1300000,1258588.7502128258,1376289.9801587302,1328968.0,41411.249787174165,-76289.98015873018,-28968.0
383,300000,1188781.3147949204,755994.6474487735,1002703.4,-888781.3147949204,-455994.6474487735,-702703.375
384,1160000,1317707.5280369222,1160798.8492063493,1118676.8,-157707.52803692222,-798.8492063493468,41323.25
385,890000,1080970.4527673647,1048673.1746031744,997069.4,-190970.45276736468,-158673.17460317444,-107069.375
386,280000,-77741.67113418877,298246.87644300144,227814.69,357741.6711341888,-18246.87644300144,52185.3125
387,380000,236861.89561519027,329127.6984126985,311480.62,143138.10438480973,50872.30158730148,68519.375
388,1950000,1585474.898443289,1820763.4009740264,1865495.2,364525.1015567109,129236.59902597358,84504.75
389,825000,747685.4526580647,787218.7142857144,827091.1,77314.54734193534,37781.285714285565,-2091.125
390,1145000,1283660.454368189,1288528.8047619045,1303638.8,-138660.45436818898,-143528.80476190452,-158638.75
391,480000,646138.9947549254,475208.1646825397,520836.6,-166138.99475492537,4791.835317460296,-40836.59375
392,360000,485921.78875385225,386475.9615384615,359967.03,-125921.78875385225,-26475.961538461503,32.96875
393,590000,649322.0607006475,625199.2261904762,585021.25,-59322.06070064753,-35199.22619047621,4978.75
394,2020000,1678365.8530040756,1996942.3115079368,1947425.5,341634.1469959244,23057.6884920632,72574.5
395,690000,769506.1918896288,695192.0026984129,742587.06,-79506.19188962877,-5192.0026984128635,-52587.0625
396,145000,-111017.04315839708,165360.0844534632,161369.12,256017.04315839708,-20360.084453463205,-16369.125
397,160000,123778.00557343662,183033.44642857142,180860.9,36221.99442656338,-23033.44642857142,-20860.90625
398,1650000,1731523.9256924689,1516469.7853535353,1886961.4,-81523.92569246888,133530.21464646468,-236961.375
399,230000,563433.2622167319,338625.44051190483,318898.28,-333433.2622167319,-108625.44051190483,-88898.28125
400,600000,1177487.062552601,497392.0634920636,578525.7,-577487.0625526011,102607.93650793639,21474.3125
401,1895000,1533698.8690002263,1837912.9166666672,1859890.8,361301.13099977374,57087.08333333279,35109.25
402,850000,1092523.1874045804,1083187.8749999995,1066039.2,-242523.1874045804,-233187.87499999953,-216039.25
403,190000,110486.93114063889,187545.40854978358,148763.0,79513.06885936111,2454.5914502164233,41237.0
404,155000,-109289.3165999353,142284.49404761905,158799.02,264289.3165999353,12715.505952380947,-3799.015625
405,540000,554926.6706960797,506131.2914862915,544302.8,-14926.670696079731,33868.708513708494,-4302.8125
406,1075000,1136139.0425274372,1061430.6746031747,1163220.2,-61139.04252743721,13569.325396825327,-88220.25
407,500000,1029642.8915238008,400225.59912698413,592357.1,-529642.8915238008,99774.40087301587,-92357.125
408,850000,977233.3820430115,840990.0595238097,854824.7,-127233.38204301149,9009.940476190299,-4824.6875
409,1325000,1344415.24100364,1090687.8472222222,1151801.9,-19415.241003639996,234312.15277777775,173198.125
410,915000,1008906.4917263761,995676.2797619042,993828.0,-93906.49172637612,-80676.27976190415,-78828.0
411,320000,610354.4158701897,406375.83333333314,421672.72,-290354.41587018967,-86375.83333333314,-101672.71875
412,740000,571373.8365001306,687462.894119769,615267.75,168626.1634998694,52537.105880231014,124732.25
413,452000,475011.9628537148,414545.55555555545,464784.47,-23011.962853714824,37454.444444444554,-12784.46875
414,1475000,1400612.4160736129,1484839.2163383842,1505994.9,74387.58392638713,-9839.216338384198,-30994.875
415,850000,687142.8023593202,796060.1614357863,732832.5,162857.19764067978,53939.838564213715,117167.5
416,100000,-254520.99667293578,172616.62698412695,294931.5,354520.9966729358,-72616.62698412695,-194931.5
417,655000,738538.486093618,505862.5112734487,582326.3,-83538.48609361798,149137.4887265513,72673.6875
418,910000,884603.6715168431,839575.1866883115,887358.75,25396.32848315686,70424.81331168849,22641.25
